verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
True,"02 15, 2016",5B3E1909B3BFCAD65A95A5A6B944673D,455D75A1270EE2DC1206B268F693390E,056D7DF5A3CCD6523CD101D4A47597B8,this product is cheaply made and easily tears.,Poor quality easily shreds,1455494400,2.0,['https://images-na.ssl-images-amazon.com/images/I/81L8IBNsmML._SY88.jpg'],"{'Size:': "" SUV up to 187''"", 'Color:': ' suv cover'}",automotive
True,"09 3, 2014",2D6A17DBB0B8076FB2FBECB2713B653F,A143CE50D0F85F09BE7777BF016552AC,E1D43976B5AFA5514CCC0909F8813B4B,"this doesn't stick or stretch well even on a flat surface, do not buy. im experienced at this and this product is too thick and not pliable enough.","I'm sorry, this does not work well",1409702400,,,,automotive
True,"12 7, 2014",24984FBADAA7A28BB3482E3E5BF44933,4F5F5F03024A0B9E6BDD0ED02922AD82,B84C8CE8DBA041CEF912C1116F6B7236,"didn't last very long... gonna buy from the store instead, the scent lasted longer.",Did not last long,1417910400,,,{'Color:': ' Blue Squash'},automotive
True,"08 27, 2016",9E33F683722803A05BE316F6E6F4F7BE,C7FC79334183A0B820290790218D746F,DE961C8D34B95D5C38AE1BF9DF7327D7,did not fit my 95 ford taurus like it said it would,One Star,1472256000,,,{'Style:': ' 6PK2555'},automotive
True,"10 6, 2015",24FD0CF8C81ED80C2176744FAE7D8C9D,30239EC80C70ECBEB2440FEA50F02CBB,842D2B8BD74EE927B4ED510BA13C1515,"i bought these for back up lights that would light up the ground. they do it but at a price. the wires are so small . there is not a small enough size on either pair of my wire strippers. or any pair for that matter. you need to be a nerve surgeon to work with the wire it is so small. then on top of all that, one of the lights didn't work at all. but they sure look cool in the advertising picture.
a real  p o s.",But they sure look cool in the advertising picture,1444089600,3.0,,,automotive
True,"12 20, 2017",B5CA8BD4CC283B637918468493405A8B,CB199A60A4E31B35F5D58951E406A6CE,760C63E8E5E8DC3FAA01878D37BA5678,didn't fit right,One Star,1513728000,,,{'Color:': ' Solid Beige'},automotive
True,"09 27, 2017",D66D48FD712C9BA1714FF6684E21A33F,243589D199B9E8C2769291F8729907DA,ADEB83B288199778038C91745563EB8A,does not fit correctly in my door trim piece without being forced,"Typical dorman, junk",1506470400,,,,automotive
True,"03 6, 2015",0CBAC40BC99CE4683497E71F8127EECF,AE2D1ABC32ABB981F48FBF707413D59E,B8DD79E4A88047DEE0F3BF56DCB37CA8,"these fit on my car, but they're terrible. they skip around rather than riding smoothly on the windshield, which in addition to not clearing the water as they should makes for horrendous noise as you're driving in the rain.",but they're terrible. They skip around rather than riding smoothly on ...,1425600000,,,{'Size:': ' 26 Inches'},automotive
True,"05 22, 2014",CBFF12303BA2FF978E3123AE377CFEF8,686EEFCF3C36E3AD292F3B9F4E1D6DFD,107E69CD7FC6F404E4069F781F47673A,"purchased in 2011. pumped about 10 tubes of cartridge grease thru the gun and now the follower seal has failed, became stiff,  causing grease to bypass to the rear of the barrel. repair parts and shipping cost more than a new gun. i expected better quality from lincoln.",Lincoln 1142 Grease Gun has defective follower seal,1400716800,13.0,,,automotive
True,"07 24, 2017",3F3B758C666D3F20D32518D22A3F0C3D,FA82AC6240A1323DA54E4F5A3153F96A,7E999912D1A05420805BE18EE9DB30E5,delivered with no bolts...,One Star,1500854400,,,,automotive
False,"06 28, 2014",088BFDC6759FCD69CF03D6473C8ADEC7,0E7279F53A26843B4D2B5AD80F697ABE,A3899583F723265D467C776FAB65D8ED,"worked pretty good while it was in, but didn't last.  i read all of the other reviews stating longevity issues and bought anyway.  don't make the same mistake.",Didn't last 3 months,1403913600,,,{'Style:': ' H7 SilverStar Ultra'},automotive
True,"05 30, 2013",A6466BCAFEE1145D2A196F3D11C7C522,DFC737796C3A033E31DE876CB7114742,2DAAE085F3DA3BF5FDCF27F2082075EC,"the first picture of the item, which is the only one i saw when ordering, shows a completely smooth and flat face to the receiver cover. but, what i actually received was a receiver cover with the raised draw tite logo on the face. i had planned to adhere a small plastic emblem to the smooth face, but the raised draw tite logo has made this impossible.

as i just looked at the item under ""my orders"" to post a review, i did notice the second picture of the item, which accurately represents the receiver cover with the raised draw tite logo. i'm not sure why amazon has two pictures of different items, but it's extremely frustrating.",First picture is completely inaccurate,1369872000,3.0,,{'Size:': ' Quantity 1'},automotive
True,"08 11, 2014",E4E07531D3EEBBFE1902834002BA4FEC,8998CB056F063337DC56409B0293D464,50312AFBF7448A952D86DD3B9851E0E0,was not even close to matching car. was about 8 shades darker. now i have a nice black line running down my door. garbage.,NOW I HAVE A NICE BLACK LINE RUNNING DOWN MY DOOR,1407715200,,,{'Color:': ' Harbor'},automotive
False,"11 30, 2009",BD30E52D05DE155C4679E73F31983DCE,86EDB80C4E3D89F724635D1CEED20324,31E554462AFE20BD756C41014CB61D01,"i bought this product to put on the shield of my motorcycle helmet so it wouldnt fog up. i wiped in on and ""tried"" buffing it off but it just smeared and left a bad haze. i buffed at it for another 10 minutes and put some elbow grease into it. finally the haze was gone. i put the helmet on and as soon as i put the helmet on,the first breath i took fogged up the shield. i took the helmet off and put another coat of the anti fog on the shield. once again i had to really buff it out since it mostly just smeared. i put the helmet on again and once again the shield just fogged up with my first breath.

conclusion--this stuff does not work on motorcycle helmet shields. this product might work on glass but thats not why i bought it. the product doesnt say anything about applying this stuff to helmet shields but then again it didn't say not too either. i went out and bought a product called fog off which works very well on helmets. i am starting to wonder if the rain-x anti fog is just some rubbing alcohol in a bottle because thats sure what it smells like. so if your looking at this product for your helmet shield,steer clear from it at all costs!",Not for use on motorcycle helmet shields!,1259539200,3.0,,{'Size:': ' 3.5 oz.'},automotive
True,"04 28, 2015",DA644199EAB6387CB59FA3808AE83284,508E897BD7333241FB240CAB668F0CA3,5B886913177BF7E4F144ABE264EC3E07,not at all  bright 1/4 as bright as stock bulbs,NOT AT ALL BRIGHT 1/4 AS BRIGHT AS STOCK,1430179200,,,,automotive
True,"11 6, 2015",2A4ABE2BFF6281F9E3BF4C9D7DFB9057,E24EBC23FA6EC1BD9F8C4E111F17F94B,4C71A177BD00139191D2CED1B172486F,"no working on my 2004, warning light still show up! x_x",One Star,1446768000,,,,automotive
True,"04 13, 2017",1493C6427E1EDF283EA66128F38F51E1,FBD1F5FE667A7DEC759D6661836FB925,9D919F7A5AB746E48CB21ECEFA3253B6,piece of junk.  did not work so opened up to see what was wrong and there is no way the contacts inside could connect they were too wide apart.  complete garbage.,complete garbage.,1492041600,,,{'Size:': ' Universal 4-PIN 12V/30A with Plug'},automotive
True,"06 13, 2016",2F7193CDD1DF8E81C34A35C00E4D96EB,844B9FC38A04227844D2B2E1306F154B,D393AAF7851D0C7D5650CCCEC861D9CA,did not fit my lexus 1995  sc400,Did not fit,1465776000,,,,automotive
True,"08 29, 2016",7649DF80F9A08DA3DAA93502E2C7968E,AD23B5BF37FECB26260DAC54522B68AF,B669740D4BF25F628A6F72ADD535463E,"this product is way too small for a full sized motorcycle. the molded ridges did not allow the foot of my kickstand to fit. ended up just carrying a small (4""x6"") piece of plywood to park on soft ground (grassy parkland).  waste of money.",Save your money unless you are parking a bicycle,1472428800,,,,automotive
False,"09 11, 2016",E6C9629DDDE3FA13EC1E5EB2CD52D023,0B49DA1F1F873470C4A701F6B7F02BDD,932BBACA386EE0436AD0159117EABAE4,use it but then it causes me a gas pump.  i hadn't used it ever since,One Star,1473552000,,,"{'Item Package Quantity:': ' 1', 'Package Quantity:': ' 1'}",automotive
True,"01 8, 2017",1292A61FBBC5665457A6D550867F9518,1EB90FD0878532B0F46DADF230ECA48C,E720D6585E3A069C0F74A64B785B0828,"very weak magnetic tool. holds small lite bits only.
would not recommend",One Star,1483833600,,,{'Color:': ' Red'},automotive
True,"11 4, 2016",B0EADD5948F41D0C468A1A328470407B,9CCB4CCB13B9865A691E042DBE2A1DC6,868945184791D5201585B6F0C15CB19A,"even for the money, this set is terrible.  took it all off w/in a few days.  horrible quality that would make a $1000 car look worse.  doesn't fit my brand new truck - i'm going with a cheap set of towels to keep the dog hair off!  don't do it!",Don't do it!,1478217600,,,"{'Size:': ' 17 PC Set', 'Color:': ' Gray/Black'}",automotive
True,"02 15, 2015",0BA3374ABE15FC6179323DDA9BC9F852,D8C56E83814241BD0852E1FDD7B7864F,9E5960BEBD8DA6ED082B49C46E3FF180,it is really useless. it doesn't cool down enough. just waste of money.,not good,1423958400,,,,automotive
False,"03 20, 2012",C970C868E7AA06B67A49AC6A7BD6B10F,7E396219C77805AC1983E00CD714FB64,B1A6F0B085D099EBE0B1689157357D08,"i used 1/3 on crankcase and 16 oz on gas tank. changed engine oil and filter after 200 miles. btw my minivan used to average 320 miles full tank. 1st fillup 260 miles, averaging 19 mpg. 2nd fill up with new engine oil and filter 238 miles, averaging 17 mpg.
10% city and 90% freeway driving.
google search sea foam decreasing mpg.

2003 toyota sienna
88k miles",Stay away from sea foam Decreased mpg alot,1332201600,11.0,,{'Size:': ' 1 Pack (16 Ounce)'},automotive
True,"03 8, 2017",C149AD2095CB9E9FA3173A70750E2147,036386865304DBC82CFAE1CDCA54C9CC,F87567F2159B425795EBB7BA9BC406EC,not really happy with it. i was only 46 feet long and the heat shrink tubing on the end of it was very loose.,good luck,1488931200,,,"{'Size:': ' 50\' x 3/16"" 5400lbs', 'Color:': ' Yellow'}",automotive
True,"03 9, 2015",AD125C452A0F98E6005269C472D46702,2A75A71A54EB6B38893E183CE71081A4,5878423CE93B3C7B0DAF0434BF0C1AA6,"suppose to be bright white...
but instead look horribly yellow...",But instead look horribly yellow.,1425859200,,,{'Style:': ' 9005'},automotive
True,"10 15, 2014",AEAE2482815C00473B9D2F81184A12E8,692526B5AB12EC8EE7D076DFD981821A,3ACF5C7B740D6E2538F3A7B88CF069B3,defective,One Star,1413331200,,,,automotive
True,"03 1, 2013",7E11057284D7F40BAD1F30A385F93E36,E3AB002D995B16DC05C4204BC2311D26,324A3FB0230DEF12140470A593F63163,looks great-but wont fit o.e.m. stock wheel on my scion 06 xa---had to return.....still looking for a good fit!!!----update i have now bought alloy 5 spoke wheels to get the look that i want,LOOKS GREAT --BUT,1362096000,,,{'Size:': ' 15-inch'},automotive
True,"12 2, 2017",9C629500201FDC3F31780DCC52B0E0E1,31C58F4B0894AA2B7E8EA778870DD0D7,D3FBAC5E2FB689ABA0B8D8F07AC037AA,"the pump failed after less than a year. it pumped just enough to run the truck but could not maintain adequate pressure so the truck ran poorly.
it says ""engineered and tested in canada"" but ""made in china"". chinese fuel pumps have a terrible reputation for reliability not that some don't last for a while. my experience conforms to the ""bad"" reputation in that chinese fuel pumps have severely limited life. you might think the quality control at spectra premium (sp) would weed out bad pumps but unless their qa program includes considerable life testing then it's not comprehensive. (btw: life testing a fuel pump could be difficult and costly because you need to run the thing in gasoline for many thousands of hours to assure it meets life requirements. running it in water or even a non-flammable fluid of equivalent viscosity is inadequate because it doesn't adequately replicate the hydrocarbon solubility of gasoline.) walbro and bosch have never failed me but neither offered a drop-in replacement at the time so i chose the sp. mistake! mistake! mistake!
spectra premium has a limited lifetime guarantee so i got a new one ""free"" but it is a true pita to drop the tank and replace the pump.",They need a better pump supplier than China,1512172800,,,,automotive
True,"05 26, 2015",8FA4F7C353D02C56AA91B211555C80F8,D7EE0BA24ACF868E18F1AB8F07FFA225,DD16D19430661A57EF283D39A191A241,cheat knock off,One Star,1432598400,,,{'Style:': ' Passenger (RH) Side'},automotive
True,"01 1, 2018",0CEE58462CD5F022F3197D54280CC0E8,0A35B1173E849F8500AA0181426E6CC6,9228A9A51D9EC74D47427A91AE4A88AE,"wouldnt adhere to surface even though surface was prepped with alcohol pad prior to installing, cheap adhesive tape is problem, beware return cost as much as the part!!! buy from another vendor!",Wouldnt adhere to surface even though surface was prepped with ...,1514764800,2.0,,,automotive
True,"06 8, 2018",8C4636E829CC3F39443D186D77B6D5C1,103E535A89678BF5A2261F2FBA6E7E2A,E13981E25F573DF3048F40FFE5CCECFA,produces a fog of black fuzz in the air when you touch it.  eventually gets bald spots.  total disappointment.  wasted my money.,Don't waste your monley,1528416000,,,,automotive
True,"07 6, 2018",06111F866380FF17B8BC4A44FA28568F,A5492DEC3A3DC24D03CFE8B66DDED453,82C4EF2E1047C415547B9F7D322A97A5,"beware!!! i purchased these keys january 2018 and they failed july 2018!! while on vacation, my jeep started stalling for security fault. after days of troubleshooting and 100$ later the dealer ended up determining it was the key itself failing.

i recommend using this as a spare key only and not relying on the key for every day use.

or just buy an oem key.",BEWARE OF FAULTY KEYS,1530835200,,,,automotive
True,"01 26, 2018",B260842FB973D7DB99280E918BD03EFF,EDB99761573C6EE957FB2174C5E3B131,C36A4264BA3DCAE0A8D1167DD3E9E067,not cool white not satisfied with this product.,One Star,1516924800,,,,automotive
True,"05 28, 2016",D3BBDC9A4618B8AFE7DA2CA47F1B7271,5997C75F19E69C1FF643871352B9712D,880437E0C35F8558B9F4FCA1A501D752,did not work for my mercury grand marquis,One Star,1464393600,,,,automotive
True,"04 21, 2016",6A559264DAF411D4FBE4076564C53D91,8565D453A8A648A74B6BF36C4C7DAE36,B1C0C43271DECA17B9E854F2EADA3FA1,some of the stones fell out the first week it was on my car.,One Star,1461196800,,,,automotive
True,"03 5, 2018",E9EBF201960301307D689DC8CECE256F,2D09CF3B0752FB7352474E017A46883C,0E3A4ED939BAE9507BBCC491ABB666C8,broke after three months,One Star,1520208000,,,,automotive
True,"02 20, 2018",FDF0F84477856BE937440284593CD262,CDE3E920F0700C5D1FEA4C5067EA7884,20A8E429D58DFE01327B4E6F0A1CF05A,"wish i could have returned this product.
didn't fit my honda civic.
now it is a keychain.",Dual Purpose,1519084800,,,{'Color:': ' Silver'},automotive
True,"07 30, 2018",711286AC20C9672D9BECE032E8814677,40887160BD641CD281DE99569FE4EBA9,E2687931AA170219A3D3EFC9F127BCE8,"this is made in china. holes aren't tapped straight, so bolts go in crooked. won't work on a 2015 chevrolet silverado, 8ft bed. the mounts on the bars sit in too far, from the front and end of bed. you can't have a tool box in the bed either. these mounts will run interference, if you want to use a tool box. i sent back and am currently looking at a made in the usa one, that'll actually work for me.",This is Made in China. Holes aren't tapped straight ...,1532908800,,,,automotive
True,"06 21, 2016",C5B39CE0FD426DB6015C2226B2FD73C7,C9CDA1638E83BA8CC698CF7314497221,2FA2A5BE4818CA345A42CB1341D1D4E4,"update:

thought i was getting just the fog lights.  it came with all wiring and the switch as well.  fits 06 nissan altima

update: 2.5 months later both lenses appear to have cracked and now let moisture in.  ruined.  a total waste of 50$.",Thought I was getting just the fog lights. It ...,1466467200,3.0,,,automotive
True,"12 23, 2016",0D8866EBA2FE25EDBB30EF5A2536BCD7,455D75A1270EE2DC1206B268F693390E,3845CD58C4D9773E566E03079A0EDD76,"for tie downs it has some cloth on the back that you use to tie down the back.  it only has 2 eyelets half way down the car.  so even though it was tied down tightly, with these two eyelets, it still blew off and in doing so, it ripped.

cloth is soft.  no idea what kind of moisture resistance it has.  basically if you are looking for a dust cover, this would fit the bill.  do not move your car with this on it.",For tie downs it has some cloth on the back ...,1482451200,2.0,,"{'Size:': ' Sedan up to 185""', 'Color:': ' sedan cover'}",automotive
True,"03 11, 2017",B90FA5C116D57B2B8F35DF063F153166,73132F9B52B597B2EB6DCA4320CCEBDB,AFBDB8D70D6274C294AC3FBBC8803DEF,"this is not the right part for my suv. i have a 2002 chevrolet trailblazer ltz 4.2l 2wheel drive and it said it was the right part for me. the part they sent has 3 terminals and the one on the vehicle is a 2 wire. the connector isn't even close to fitting. so double check before you order, is yours a 2 or 3 wire switch",did not fit my 2002 chevy trailblazer Ltz,1489190400,,,,automotive
True,"07 1, 2016",14B51F632D3C8EF42A45965A7CE1DF5C,B6B66AEB08CE766A5B7B631A6A3A98D8,E711B9AF2AF4A36D69DEEBA2D2188B71,"overpriced over-marketed junk. barely works and not as advertised since you still have to rub it into the wheels or scrub. took me two applications on different days to clean the wheels and the nooks and crannies are still coated in brake dust and the bottle is now almost empty. no way this is suppose to be more than 10 bucks max. do yourself a favor and buy normal cheap wheel cleaner products from walmart or something, not this gimmick.",Way overpriced,1467331200,3.0,,{'Size:': ' 16.9 fl. oz.'},automotive
True,"07 26, 2016",E8F941953A91000792B0AE9E8E410039,703390BFD771A2729A4AA1CFD9A42C4F,7DE1830FC5587DCD4B9CB0ED776B2B7B,"had it on 2 months, the emblem fell off leaving the white adhesive behind",One Star,1469491200,,,,automotive
True,"07 18, 2016",E12A75A1E3F72B2FD038F118BCF7905F,60008D7295A0E178CCA60F42580EB08F,C34673322180E098ABC8CA6527D45BC3,"it's fake, and a cheaply made fake! it's so loose that you can pull it out of place by your nail. material is very cheap, too.",Cheap fake and very loose grip,1468800000,,,,automotive
True,"09 29, 2017",08019F3C053477CBE16AA0D0FB7C86D0,E975762450B343540A11893F26B02058,4230233BA0A9DAED4CB1A80551DD591F,did not fit my fz09 at all and ended up buying another product. showed up with instructions for a drz even though it said it would fit the fz09.,Did not fit my FZ09 at all and ended up ...,1506643200,,,,automotive
False,"10 20, 2013",4281278D83911ECB3F03A3F31562D18C,0C62FD28631A00CEDBB7C4C9647B50C1,C4464D724B7DEC8C7D5D58E3DA24A960,"replacing my second bosch water pump in less than 2 years. bought one when i replaced my radiator in march 2012. it wasn't until after i had the old radiator out that i decided to change the pump at the same time so bought it locally from pep boys for a little more than amazon.  i figured with lifetime warranty it should be at least as good as the 1yr warranty rebuilds. in jan 2013 the new pump started leaking from the weep holes. i removed the pump and took it back to pep boys. minor hassle with warranty there cause i didn't have my receipt and paid cash at the time but they did give me a new one since it did have a lifetime warranty. however, they did inform me that only meant they would replace it 1 time. i'd have to go to bosch for anything further. good luck with that! so here we are in oct 2013 and the pump is again leaking from the weep holes. it's an inexpensive item. i'm not going to waste time that i really don't have to get a warranty replacement while it leaks all over my driveway and i have to refill the radiator every few days while i wait for a replacement from a company that i can't even get a hold of. i also don't want to be replacing this again next summer based on the service life i have been getting out of them. unless you enjoy changing water pumps yearly, stay away from bosch pumps. definitely not the same quality of other bosch products!",doesn't last. Warranty not worth the hassle,1382227200,,,,automotive
False,"07 23, 2015",169CE14EBA0DF3508ED681F20146E585,2EA4411D3D720D8CAD91BE4C0D0D4DC3,1B9C61B2BE5459AA3C193D0F224EA009,sent it back. put the strap on opened the door once and the strap broke!!!!!! made in china!!!!! i'm going only american made if possible!!!! took it back and shopping for a new one.,opened the door ONCE and the strap BROKE!!!!!!,1437609600,,,,automotive
True,"03 20, 2018",C094DA124BF8D2FB8DBAB47BBD959536,BDB7A1B5049505025176465E989177BD,31CF3285BC4AA650A0BA5C7CE8235DEF,"this lock sucks. it doesnt stay locked. it will ""lock"" i smack it and it unlocks whats up with that. what a waste of money. at this point i realize it doesnt work and i can only hope a would be thief does not actually attempt to steal my $100 hi lift jack. i wish i could get my money back, because i feel i am betrayed.",The Lock Sucks. Do no buy. Wont stay locked.,1521504000,,,,automotive
True,"06 2, 2016",07F34C000D513534A3443C836BDADE0B,AB8B9AC8700060C865CAD2B4B04C613E,EA4304AE8CA219907598A96AC4DF1384,feel apart in a day. waste of money.,Better choices out there. Avoid this one,1464825600,,,,automotive
True,"07 14, 2013",2F700369080E6D5D0C21E139DD828391,849AF742279BA95B2DFB8C2D14AAB61D,621B82197B0E8595E027B47C9D6373D6,"yellow bulbs,falsely advertised..notice i bought the same exact brand but part no. 9006 and it was white /bright. don't buy if you want a nice white upgrade,only pro its made in germany, can't comment on the life of bulb yet.","Yellow, not white",1373760000,,,,automotive
True,"02 28, 2017",03865BEAC3DFAB1405642D0F83AF5C92,A76D43EFDEEAC8B100846E06275ED60D,D92C25D41FCD9F8AB35545EF34B1E7ED,did not fit my car,One Star,1488240000,,,,automotive
True,"05 23, 2018",D35EF68F044B3E114D27F8C5D4208BA3,9000D5F0804032CD1E2D91865BB866F0,49239E24613634D220641802846E052C,installed new pair and one bulb had already died five months later. original bulbs lasted years. would not purchase again.,Died after 5 months,1527033600,,,{'Style:': ' 9003 / HB2'},automotive
True,"08 17, 2015",05899FACD9A837D86BB4F2BF58E0B67B,CD2884BB93AB76C782F83723C7501C5B,377F85BECB9E64F735AF9AC1ACD4A3C3,not for 2006 x5,"didnt work, cant return",1439769600,,,{'Package Type:': ' Standard Packaging'},automotive
True,"05 29, 2015",2EBCBA614B3B31F51619E50261AB0270,3F0D48F7E183F5B310732CAFE968369D,D339025C95541EC5844005C292D5095C,did not fit my fiesta rear window. i had to return it.,One Star,1432857600,,,"{'Size:': ' 12 Inches, (Pack of 1)'}",automotive
True,"05 26, 2017",5818275A5D95300C03A91E59C27634BF,1815EC198F379179E97FA0C0DABF1FB7,24F545AE89EF83BBD499D8C83DBDDF2D,leaked,One Star,1495756800,,,,automotive
True,"03 24, 2017",5650273C8CA4EFD64AC38989AE09DAB9,27AA5A31243A4A46B31727CD41DA10EB,347CDC6F17328150DF28F5C960B8B7E4,"waste of money, ripped just placing it on the spare tire. i made sure i ordered the right size, waited until a hot day and left it out in the sun to be more pliable. slowly fitted it over the top and adjusted as i worked to the bottom. at the very bottom the seem tore out.....",Waste of money,1490313600,2.0,,"{'Size:': ' Small', 'Color:': ' Black'}",automotive
False,"09 18, 2014",842EED45B16009770917B52D6D41BD15,F32B3AAF23BA2DE9505124D8DD259C9C,D52E32F3A96A64786814AE9B5279FBE5,"beware.  despite amazon/pc racing's fitment info, it does not fit 01 wr250f.  it's too long to fit.",Does not fit 01 WR250F,1410998400,,,,automotive
True,"09 5, 2016",AFB1276D1F5F79093C74E04532DC5570,C039405F4FCAB600BA93F94E1A313CC2,7422B5A9E460049A931D00A0CE33DC19,"relieved first week of june, put 1 on the van that stays in the garage and 1 on my truck
3 months in and my black frame is now grey, the van is still black
the powder coat they used does not hold up well to the uv we get here in south florida

i may just take them off and hit them with some rattle can paint to get them back to black
maybe if they change the coating to a more durable one it would be more stars
the fit is as desired and my only issue is with the coating that has changed colors

in the photo you can see 3 months of sun fade
i wet my finger and wiped the frame, it was once the same dark black as the screw cover

update- 5/2017company sent me another set, the screw caps don't fit like the old ones, the first version i had were plastic caps and covers and now they are metal and the tolerance with the coating makes it extremely hart to get on and off....and they still fade in south florida sun, so they loose another star for that

on top of that they won't stop emailing me to change the review, no iam  not satisfied and i want others to know if it's good or bad",3 months in and the UV has caused them to fade from black to grey,1473033600,192.0,['https://images-na.ssl-images-amazon.com/images/I/71CIA0IyziL._SY88.jpg'],{'Size:': ' 2-pack 2 hole frame'},automotive
True,"11 17, 2016",74A7E21E5D9350EDDE5C67CDB0C0758F,814FE2804563FD8054DEF75963E4C189,4842289F577589CCE6773368633B6D42,the bolts are missing that attach light bar to brackets!,One Star,1479340800,3.0,,"{'Size:': ' 52"" 300W with Wiring Harness'}",automotive
True,"04 28, 2017",3CA04DE05CFAADFF600E88F09089257B,849A4AE34A7FD50549B0F2A102B42726,9C1405C69E0DE43F7AB90E9BE810B053,crap. save your money. these are plastic. they have a metal rod on the inside to reinforce it but the rod stops right before the arm connects on the base. arm snapped off on me on the freeway with less than one month of use. i ended up replacing them with an aluminum set i ordered on here. still light and much stronger.,Not worth the time,1493337600,,,,automotive
True,"09 15, 2015",FBF36755ADC8722E0B4BD9DD1760EA69,D574C821CF8F6A7CF2C6111E8C5F58EB,AE69FEAAD28BEF8DD5042CCA45B56F3E,the photo shows two nuts; this comes with only one over-priced nut.,Overpriced,1442275200,,,,automotive
