id,predicted
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,1
544,0
545,0
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,1
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,1
684,1
685,0
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,0
698,0
699,1
700,1
701,0
702,1
703,0
704,0
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,0
751,0
752,1
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,1
839,0
840,0
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,1
1226,0
1227,0
1228,1
1229,0
1230,1
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,1
1260,1
1261,1
1262,0
1263,1
1264,0
1265,1
1266,1
1267,0
1268,1
1269,1
1270,0
1271,1
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,0
1284,0
1285,0
1286,1
1287,1
1288,0
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,1
1310,0
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,0
1320,0
1321,1
1322,0
1323,1
1324,1
1325,0
1326,1
1327,1
1328,0
1329,0
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,1
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,1
1346,1
1347,1
1348,1
1349,0
1350,1
1351,0
1352,1
1353,0
1354,0
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,1
1369,0
1370,1
1371,0
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,0
1396,0
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,1
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,0
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,1
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,1
1826,0
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,1
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,1
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,1
1956,1
1957,1
1958,0
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,0
1968,0
1969,0
1970,1
1971,1
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,0
1998,1
1999,1
2000,0
2001,1
2002,0
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,1
2011,0
2012,1
2013,0
2014,1
2015,1
2016,0
2017,1
2018,1
2019,0
2020,1
2021,1
2022,0
2023,0
2024,0
2025,1
2026,1
2027,0
2028,1
2029,0
2030,0
2031,1
2032,1
2033,0
2034,0
2035,1
2036,0
2037,0
2038,1
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,1
2046,1
2047,0
2048,1
2049,1
2050,1
2051,0
2052,1
2053,1
2054,0
2055,1
2056,0
2057,0
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,0
2070,1
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,0
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,0
2090,0
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,0
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,0
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,0
2141,1
2142,1
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,0
2155,1
2156,1
2157,0
2158,1
2159,0
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,1
2169,0
2170,1
2171,1
2172,1
2173,1
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,0
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,0
2216,1
2217,1
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,1
2232,0
2233,1
2234,1
2235,0
2236,1
2237,1
2238,1
2239,0
2240,1
2241,1
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,1
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,1
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
2500,0
2501,1
2502,0
2503,0
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,1
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,0
2560,1
2561,0
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,1
2597,0
2598,1
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,1
2621,0
2622,0
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,1
2636,0
2637,0
2638,1
2639,0
2640,0
2641,0
2642,1
2643,0
2644,0
2645,0
2646,1
2647,0
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,1
2663,1
2664,0
2665,1
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,1
2673,1
2674,0
2675,1
2676,0
2677,0
2678,0
2679,0
2680,1
2681,0
2682,1
2683,1
2684,0
2685,0
2686,0
2687,0
2688,1
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,1
2705,1
2706,0
2707,0
2708,0
2709,1
2710,1
2711,0
2712,1
2713,0
2714,1
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,1
2722,1
2723,0
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,1
2731,0
2732,1
2733,0
2734,0
2735,1
2736,1
2737,1
2738,0
2739,1
2740,1
2741,1
2742,1
2743,1
2744,0
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,1
2764,0
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,1
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,0
2788,1
2789,0
2790,1
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,0
2806,1
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,0
2820,0
2821,1
2822,1
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,1
2832,1
2833,1
2834,0
2835,1
2836,1
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,0
2848,0
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,0
2858,1
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,0
2899,1
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,0
2946,1
2947,1
2948,1
2949,1
2950,1
2951,0
2952,0
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,0
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,1
2986,0
2987,1
2988,1
2989,0
2990,1
2991,0
2992,1
2993,1
2994,1
2995,0
2996,1
